geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T00_1A1C_f430c6_V014,T00_1A1C_f430c6,0,17,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,1.6666666666666667,1.0416666666666667,1.1458385712106007,0.9758647129331068,1.0880408250451183,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,1.7616580310880827,1.0362694300518134,bd056faa832266434eb27359854ef8e738f21129b67bcbb5df671e51cab4cb82,d41d340de7cdd888fb33d10751f576a625c4c65a7cb5de96feade7a50f4c1fa9,0.0
G000_T00_1A1C_f430c6_V015,T00_1A1C_f430c6,0,18,1,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.1836507428660876,0.9954198646352657,0.9253178091550147,0.1736959381459905,0.1735885527128245,0.007451782022911414,0.008065413069574217,2.383419689119171,1.0362694300518134,01bbb0ee6b6eba48f0b7e925aacea083b60a18f1f70e942bd9da54541c4ab2bc,236160d0ee2141f8e0a5a809f54c9846306b1e56b8a3fc25a4ee301f5ef4fb08,0.0
G000_T00_1A1C_f430c6_V016,T00_1A1C_f430c6,0,19,1,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.5,1.25,1.215580112071147,1.012500739068123,0.8947162257173503,0.1734811672796585,0.1736422454294075,0.008679044116237022,0.007758597546242736,2.5906735751295336,1.2435233160621761,b8e3fd6c3e0fa3e4c846389110a698705b80d48ce05dc79660219c4d7bc8d0cd,792eb8397ef4e5f02d1e7327e63e01e1209c27d89635b279d3c2f26a729d4b53,0.0
G000_T00_1A1C_f430c6_V017,T00_1A1C_f430c6,0,20,1,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.5,1.25,1.235811998714314,0.9045342901492085,1.0306624693100925,0.1737496308625735,0.1736959381459905,0.007144966499579932,0.007451782022911414,2.5906735751295336,1.2435233160621761,dc1b16aa637b610ce794af55c93a96d16036a2116570b66473cdd5f1a5529f9d,aaacae6e23ec8f8d5ca0a159afd13c4da675f269f6756463dca9ac5a97b56a99,0.0
G000_T00_1A1C_f430c6_V018,T00_1A1C_f430c6,0,21,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.0416666666666667,1.2294679154338988,0.8900059368068441,1.011495412148408,0.1735885527128245,0.1735885527128245,0.008065413069574217,0.008065413069574217,2.383419689119171,1.0362694300518134,5603de1701171306ba36d9a85df7851f04e11e8ddf413fa5cb3c515b337e5e1f,bc04ba01a942143e77d420939ee98d2cae2c765e77b5c4f4baf3c43a13b9906b,0.0
G000_T00_1A1C_f430c6_V019,T00_1A1C_f430c6,0,22,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.25,1.0675279534103552,1.0724611145869507,1.0659148305422366,0.1735885527128245,0.1735885527128245,0.008065413069574217,0.008065413069574217,2.176165803108808,1.2435233160621761,b859d322a0e2d4024e26e4de442cad84e9f1c56ebbad21ca3f69a30a05843ea7,32e15b15ad8a0899a548581e025d9db882af4a19802bd9dd0d16fc9036f2dffe,0.0
G000_T00_1A1C_f430c6_V020,T00_1A1C_f430c6,0,23,1,1,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,1.875,1.0416666666666667,1.0402898587990168,0.9896236460419423,1.0258111174245803,0.1736422454294075,0.17337378184649252,0.007758597546242736,0.009292675162899826,1.9689119170984455,1.0362694300518134,607de55b6ddb03130018f24dd8cacfc0edbd4c55dd7d00cdf2021203654aedbb,88dfbda2d500ee802589f4727a353daeb88c6320fc0802f5868f4399a53025c5,0.0
G000_T00_1A1C_f430c6_V021,T00_1A1C_f430c6,0,24,1,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0535922789543617,1.0096667471794534,1.0231617276091507,0.1736959381459905,0.1736422454294075,0.007451782022911414,0.007758597546242736,1.9689119170984455,1.0362694300518134,5ccf681f211fec2f960e4e5c9c43d5ef51ebd2c45a3e67d0f2fb2ac8b27496f0,503adf50d19e661c27100ee9178127fd695ba720ed5361eeb4075bccd7459f86,0.0
G000_T00_1A1C_f430c6_V022,T00_1A1C_f430c6,0,25,1,1,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,2.0833333333333335,1.25,1.1586495417996867,0.969103303554036,1.0229279589270388,0.17353485999624152,0.17326639641332653,0.00837222859290554,0.00990630620956263,2.176165803108808,1.2435233160621761,4f596905a9035265c1e9c9c313f82ab9ae7c1857ac3f65ce36484418ce2d5711,211d48dd17df5e15945947dd9b32843d31fbb4f743d55edb9534e8fe1945abf1,0.0
G000_T00_1A1C_f430c6_V023,T00_1A1C_f430c6,0,26,1,1,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,1.875,1.0416666666666667,1.083771572280048,1.011025123045666,1.0073723603288918,0.1736959381459905,0.17342747456307553,0.007451782022911414,0.008985859639568343,1.9689119170984455,1.0362694300518134,8af3bfb2f9a5f194571a19462923cb780dcea7f749d6cec932f6311ca9940006,e9db66d669e455bc697460d5a31762df647a1dbdc4c7f049677a1cbe1e4a0e92,0.0
G000_T00_1A1C_f430c6_V024,T00_1A1C_f430c6,0,27,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.2916666666666665,1.0416666666666667,1.1766356018964066,0.9363408917571754,1.010508110470959,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.383419689119171,1.0362694300518134,edaa22d3a18e8f224f72e03a4051656661ae9365b38a5dd71079a114e511195e,fe08e1c85e461a4628ee519b0b974e66764ffcd17953a9c053124c02ef9645cd,0.0
G000_T00_1A1C_f430c6_V025,T00_1A1C_f430c6,0,28,1,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0296374178971188,1.0696870614912588,1.0283267163952428,0.1735885527128245,0.1736959381459905,0.008065413069574217,0.007451782022911414,1.7616580310880827,1.0362694300518134,16a815253995491c7f6e97cd74d8d3ef506b0ec09d5f7b2b10ee4a366723456b,853bed3e285baa816417b042e313cb3ff8a2c9ae6df89dfbf268e45072cbf77e,0.0
G000_T00_1A1C_f430c6_V026,T00_1A1C_f430c6,0,29,1,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,0.8333333333333334,1.0216197829199645,1.0765691925016783,1.1046075277102765,0.1734811672796585,0.1735885527128245,0.008679044116237022,0.008065413069574217,1.9689119170984455,0.8290155440414507,f4be2856fcaebb394ce7bff4366c1e21552b7d3738501f1a2367ab801bd89807,5ce8c47178e7b5a4be566f7a5f2f9173162480644853d3d388ce05c7f1144d4d,0.0
G000_T00_1A1C_f430c6_V027,T00_1A1C_f430c6,0,30,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.0756046909812067,1.1040890061642248,1.0429338825496304,0.17353485999624152,0.1735885527128245,0.00837222859290554,0.008065413069574217,2.176165803108808,1.0362694300518134,038076be756becdf14f400c35bb4e44cd9a6d8849663da5b677dd67bf969f885,020bf09870aad5d7705f9badbd5d3f72f7a152614b8f3603e55356fcbab3af9b,0.0
G000_T00_1A1C_f430c6_V028,T00_1A1C_f430c6,0,31,1,1,96,193,0.17491319444444445,0.1753472222222222,0.001984126984126977,1.6666666666666667,0.8333333333333334,0.9951026286981945,1.0837052224762802,1.0548986231504478,0.17332008912990954,0.1737496308625735,0.009599490686231149,0.007144966499579932,1.7616580310880827,0.8290155440414507,d8e71e85a0b7393932ab856e6d79205d5beb8e6efe797e3037770c9e8a960268,4da047ef396bfed9a06bbb6f2116460f0360d038fed71e16a307b53c39d30262,0.0
G000_T00_1A1C_f430c6_V029,T00_1A1C_f430c6,0,32,1,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,2.924097676587125,1.6666666666666667,1.2855434643685224,0.8077572950599938,0.8500508711375048,0.1736959381459905,0.17326639641332653,0.007451782022911414,0.00990630620956263,3.012319555181064,1.6580310880829014,28ea154c350d94e98b2a83590581657cc764287ba170aded48ccd685a98bcf98,c36076a7b3fe7a10bef75c8833a7acfd61623823f103e9d85730a13a8461bbeb,0.0
G000_T00_1A1C_f430c6_V030,T00_1A1C_f430c6,0,33,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0297024836221333,1.0134325761553504,1.0535913394640988,0.1735885527128245,0.1735885527128245,0.008065413069574217,0.008065413069574217,1.9689119170984455,1.0362694300518134,86e8e690d05c026247dd43e397920525ee1f86a4627471429ce1392a13e4fdc0,84d2d48bf4440788526c2814006209c15adf78cf6e21b89cc67ee1f3bc45c68d,0.0
G000_T00_1A1C_f430c6_V031,T00_1A1C_f430c6,0,34,1,1,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,2.7083333333333335,1.25,1.4256445885372053,0.7770281025719621,0.9621105652054381,0.17428655802840345,0.1734811672796585,0.004076811266265912,0.008679044116237022,2.797927461139896,1.2435233160621761,8ee55e78a4e828c34fc7263dadc4d854561a884a6b61e27f5da749e9f637bcc4,127f3ef8df8a7c5752cf7f8b8db9816d7bdccd7326a5b0fc413971b6f798e132,0.0
G000_T00_1A1C_f430c6_V032,T00_1A1C_f430c6,0,35,1,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1506255448508134,0.9687620921558254,1.0361104598128899,0.1737496308625735,0.1736422454294075,0.007144966499579932,0.007758597546242736,2.176165803108808,1.0362694300518134,6a03694d2c1eacfbc1492f9d2d73d5b32de37a8e27c375febf6d0d5e70d274d2,48280052fbac97d5dab447ecac7f1e612511a2a47ea16ded3d82603a50a3e396,0.0
G000_T00_1A1C_f430c6_V033,T00_1A1C_f430c6,0,36,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.2916666666666665,1.25,1.164053541881148,0.947534577366061,0.9289190775739319,0.17353485999624152,0.17353485999624152,0.00837222859290554,0.00837222859290554,2.383419689119171,1.2435233160621761,ed2ff93d8e921931c54c1df4e39ecbcf978677ce30afb558dc5aca1b1cbe3f87,a7b4348cde05f3a3410230afdea981bcc99be23ac8001b586b0c731e78e018c0,0.0
G000_T00_1A1C_f430c6_V034,T00_1A1C_f430c6,0,37,1,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.25,1.0882727925750506,0.9996794378241195,1.0451596575347295,0.17337378184649252,0.1736959381459905,0.009292675162899826,0.007451782022911414,2.176165803108808,1.2435233160621761,a3e8619f8989a6f65a6e2e0a41a544e27a6aab0b125674ba5085f70d04a1a691,de37cc52201a0e00cc9e8853766037bac596642d2d8647902e1873678f64120d,0.0
G000_T00_1A1C_f430c6_V035,T00_1A1C_f430c6,0,38,1,1,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.0678766847188526,1.007390780117497,1.0666164299026086,0.17332008912990954,0.1734811672796585,0.009599490686231149,0.008679044116237022,1.9689119170984455,1.0362694300518134,d85165a0c4caa4dbb086909a03f70b647c10520922d5744f0fd689236169a0a5,cf90ecdec21256167f94e82f4ea2f474fad93adc5575135891ba732a2086a91b,0.0
G000_T00_1A1C_f430c6_V036,T00_1A1C_f430c6,0,39,1,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0615705204708643,1.0292857743059414,1.0173149079551582,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,1.9689119170984455,1.0362694300518134,663122842b96a7cfef51967245a7d0168f8db035274cccb6895ef21e793f7444,3bacd5a7e97b273e150081a7cbc12bd8871a496cfad95d01782e49b958148475,0.0
G000_T00_1A1C_f430c6_V037,T00_1A1C_f430c6,0,40,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.1523559530990972,0.9385335104318268,1.0495137248504416,0.17337378184649252,0.17332008912990954,0.009292675162899826,0.009599490686231149,2.176165803108808,1.0362694300518134,9a967b57ba38e47c5aa89e13e94625ae45b9c19a8936b056d448da690646e565,560dc50fd92ce57a6701d64ead10b47fc27ab7fba0fd4422772721f264ac6f56,0.0
G000_T00_1A1C_f430c6_V038,T00_1A1C_f430c6,0,41,1,1,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0465625036992798,1.084719315181433,1.1038769075894042,0.1736422454294075,0.17337378184649252,0.007758597546242736,0.009292675162899826,1.7616580310880827,1.0362694300518134,9b326d5641bd2decaf56d722cae32cf86d601aad8d8cad5a4028257572940915,3905dd200d8e4f7647b2e5665ead94c4c994ffd5fdf229ddfbdcf56365b1730e,0.0
G000_T00_1A1C_f430c6_V039,T00_1A1C_f430c6,0,42,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,1.875,1.0416666666666667,1.18146933994799,0.928748900753884,1.0738777456931108,0.1734811672796585,0.1734811672796585,0.008679044116237022,0.008679044116237022,1.9689119170984455,1.0362694300518134,d3e20a70e70c78062fa084c2896c037863763fde3729b7a24c242951b29c2063,c86cc416cac147ee046cee34acf060d8a2e08a1d4a0a07479ce0df01ea74c0d2,0.0
G000_T00_1A1C_f430c6_V040,T00_1A1C_f430c6,0,43,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.2249801390203026,0.9078014068234053,1.0049778918681103,0.1735885527128245,0.1735885527128245,0.008065413069574217,0.008065413069574217,2.176165803108808,1.0362694300518134,df2f07fc5e8d4bcc95ac2145af006db36dd0c656be7420a4d79a2263e01dafb2,79a45803d3cd8f5f099c51f44a5a78f0f1792cbc13a0da88f28097443aa7895c,0.0
G000_T00_1A1C_f430c6_V041,T00_1A1C_f430c6,0,45,1,1,96,193,0.17513020833333334,0.17491319444444445,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1458530511513565,0.9858629883415753,1.0340116081866535,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.176165803108808,1.0362694300518134,584c09ac721c0506f84957b25862b6d8bf22a706224218b8651f0f6a5cb78785,8ff2c66d00057962868213606da6b314b5718c88ca681f94cf23aac350a9bd73,0.0
G000_T00_1A1C_f430c6_V042,T00_1A1C_f430c6,0,46,1,1,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.0423550230582082,1.0116801442777938,1.0954974279639669,0.17332008912990954,0.1734811672796585,0.009599490686231149,0.008679044116237022,1.9689119170984455,1.0362694300518134,f054532a6f12b1da0196f7e6e79380fba8312777bf8256a26fd40c8a8ae8b6ea,11d40baf9f4aed235698bf0c53c68668bff4404cfcb5aac92cca6d2cfa380dee,0.0
G000_T00_1A1C_f430c6_V043,T00_1A1C_f430c6,0,47,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.2916666666666665,1.25,1.1914609124310847,0.8991662342773972,1.042368631387329,0.17342747456307553,0.17337378184649252,0.008985859639568343,0.009292675162899826,2.383419689119171,1.2435233160621761,36a90037007a7322c686741cdecdb2785dc0ecf5f708f5bd30e79bce4ba15c4f,0133dca37ea558f2e9bcd9db344aaf0dd9d381a17d56737f9724353c5ac6fa1b,0.0
G000_T00_1A1C_f430c6_V044,T00_1A1C_f430c6,0,48,1,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,2.0833333333333335,1.25,1.1524190990057566,0.9778457183822594,1.0431099411233395,0.1736959381459905,0.17326639641332653,0.007451782022911414,0.00990630620956263,2.176165803108808,1.2435233160621761,b6e8f7ebf51eefe4649566679d62e3dae016ddb49e5b643f000d567feae09019,296d4783808e35a36cc93c3f220cf70d56a918475e4fe09844e07b45e6d9e240,0.0
G000_T00_1A1C_f430c6_V045,T00_1A1C_f430c6,0,49,1,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.2203957331256354,0.8997029269472653,1.0180551550314525,0.17326639641332653,0.17337378184649252,0.00990630620956263,0.009292675162899826,2.176165803108808,1.0362694300518134,c8d6c4548401152afca7253ecd4c38e905a187ce3daecb496a2779aea221d3fc,1a0f377714e799a50aa67d71a319f318234244cfbd7c24078d49ff6fbf2a7d0c,0.0
G000_T00_1A1C_f430c6_V046,T00_1A1C_f430c6,0,51,1,1,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0642324226545694,1.0796306598166663,1.0130403659771567,0.1734811672796585,0.1736959381459905,0.008679044116237022,0.007451782022911414,1.7616580310880827,1.0362694300518134,cba4d03d16505ef27a55634851862c2c413e63105e5a9e3d97aa37057fd3bf43,9cb6e5a0359dd05d7b0158a2576c6a6381de7f2803e75c24f2b14ce0a0bafa1a,0.0
G000_T00_1A1C_f430c6_V047,T00_1A1C_f430c6,0,52,1,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.7083333333333335,1.0416666666666667,1.44550583066188,0.7481674016035491,1.0015689273952668,0.1735885527128245,0.1735885527128245,0.008065413069574217,0.008065413069574217,2.797927461139896,1.0362694300518134,758e0bf2d057795127b5e4c6509c32e26af167e979628110999bdfb62d9d69f5,af28c0833396521ce97e3ff49d425b6ddebcdcabfd54db83ef3a8cfba6baebd6,0.0
G000_T00_1A1C_f430c6_V048,T00_1A1C_f430c6,0,53,1,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.25,1.0709139438984314,1.0119187790073811,1.0182371278955125,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,2.176165803108808,1.2435233160621761,64435e54d6795d49f4b272e06c24784dc8adc0b796256dce30b917ee17723867,e91ec618f77903412c287c27a1d3853de26ca160b0539f47e6b197c73b8b3bd9,0.0
G000_T00_1A1C_f430c6_V049,T00_1A1C_f430c6,0,54,1,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.5,1.25,1.216323264373387,0.877689123741244,1.0200646308754286,0.17326639641332653,0.17337378184649252,0.00990630620956263,0.009292675162899826,2.5906735751295336,1.2435233160621761,650f51a982f8925aac700ae76484d0ed5c99ea2d4aacf5f8f9fc3ae78302d0aa,34e72ce0a09b8e380b7e1e53d328e3e38bb294cc15d924b91650ca3e42a81943,0.0
G000_T01_1A2C_64e3cb_V000,T01_1A2C_64e3cb,1,1,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.2124473628223609,1.0813827784127388,0.9338804924857544,0.17342747456307553,0.17332008912990954,0.008985859639568343,0.009599490686231149,2.176165803108808,1.0362694300518134,33164befec03a880614f0cab18f9ac21e2fef26fe6ef862220fac6b6e5124701,b959d14f8f69130abb9eb0b44d7e3a9ea624dd74cdfa0e98c35c5b0cbb74a58a,0.0
G000_T01_1A2C_64e3cb_V001,T01_1A2C_64e3cb,1,3,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.1463614317074624,0.9473125424815014,1.0302938821019396,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,1.9689119170984455,1.0362694300518134,5e92fe1f20c3197ae287fbf52390f56db8489bc31b91397c60ccb11d9472510a,a95a84e195864a064b06f3b5f7e168c8331bfa94aeedd031f04f1edd059c8c46,0.0
